battery_power,px_height,px_width,ram,price_range
1.2167933095453272,1.2403404733893257,0.5323293991238063,1.324956160700148,3.0
1.6747858516538041,-0.8161313462451085,-1.5356532789567858,-0.273988835399612,1.0
-1.596361546167956,0.211139129637595,0.9573602691802752,-1.4438952554557312,0.0
-0.25800514482593057,1.3053665637345095,0.8886217620030615,-0.10876581628016053,2.0
0.7319415981361639,-0.48365255186517003,0.7784980253477216,1.3879807543359188,3.0
-1.0574408260266064,-0.02370998058028968,0.6198680362031268,0.36980254238213034,2.0
0.5264084143891605,-1.4800463179163164,0.5461600812865318,-1.200429175563934,0.0
0.19969849628335906,-0.3784675247573665,-1.6575950977738731,-1.5713026958737966,0.0
-1.1685554783717342,-0.11522349326702264,0.6635890154903388,-0.07556547012386584,1.0
-0.012022367117375381,0.12834487495411348,-1.2588759543018673,-1.3890467282039558,0.0
0.12706348549576163,2.0185812234841127,1.5028185980001199,1.690087646748011,3.0
-0.8219345852599843,-0.7748046432756862,0.1714419623671088,-1.263593961039222,0.0
0.2064972245908188,-1.3665850669170247,-0.031083914696549208,-1.4624908000199444,0.0
1.2145917495076244,0.5923915298420614,0.37764998036934383,-0.9015822722577408,1.0
0.3398518105557764,-0.08350562389425108,0.31055649038498223,1.1970260518631526,3.0
1.3399175086874706,1.5897430482172399,1.55512827560627,0.9372718633566584,3.0
-0.03261683876027357,-0.31280004693003627,0.5346347461567755,0.46987899392392024,2.0
-0.7984559597983004,0.4559474518830121,-1.0376102660416513,-0.6569148781862038,0.0
0.2834258898380568,-0.7843104901601664,-0.7625094977404284,-0.028549417694877968,1.0
-0.9465937359567386,0.23418984024990033,-0.8999296863682482,1.5806046808620875,3.0
-0.20723600915745524,0.39941962324680214,-0.571068233637646,-0.2499758347445721,1.0
0.39391520923695483,-1.0445863276904932,0.879451561701823,-1.1103581525133839,0.0
1.6769676703246097,-0.5583878596917038,-0.10583892051759157,1.6271406214424002,3.0
-1.4724247839854732,-1.078024432019717,-0.18775439840629196,1.2107364098282802,2.0
0.1838277174213462,-1.387712788770299,-1.7270001038379836,0.9738774368283133,2.0
-0.42711094059880683,1.2631841433532325,0.04818743765628637,-0.3017018084690823,1.0
-1.4295873463613735,0.6728899750351666,-0.8146025714986103,0.25586308020169757,1.0
-1.0149564019325465,-1.7570887313250254,-0.10817720545691017,-0.9906331637524782,0.0
-0.5597881862446419,-0.4132063551798245,-1.1945766405807798,0.5845603795160641,2.0
1.574329009336816,-0.0006730163148995125,-0.5191741587882818,-0.666176274232094,1.0
-1.223024351305091,1.081717829598691,0.30592599067473186,-0.5652556463801748,1.0
1.637681859744837,0.739843630746295,1.6596611147185474,-0.08202029319725156,2.0
0.7319415981361639,-0.7150368756112269,0.2897157453992066,-1.4931765307247915,0.0
1.583071721886138,-1.4053709674968693,-0.9046730613037663,0.16206005600638215,2.0
-1.6273874744269754,0.33048403643702895,-0.7128218000470617,0.5084217724195284,2.0
1.1242366369874033,0.5371769878445276,1.7118854709452904,1.6225786488106655,3.0
-0.16807095230254707,-0.7056690439391912,-1.6456334563535466,-1.5294463780834748,0.0
-0.48756463948083895,0.8773805184270662,0.4423462995656816,0.9381870881336486,3.0
-0.5691184450594658,0.7996892978045473,-0.08713734203936363,-0.06357898005195678,1.0
-1.5343594008996004,-0.5223439595275118,0.2827668201066371,-0.7560382964511763,0.0
1.5459053702430843,-1.7570887313250254,-1.6982751396876152,0.3661286269999904,2.0
-1.1732895002464674,0.2318964524510314,-1.137462898146405,-0.6235781881258423,0.0
-0.8125415002487864,-0.46002794457972856,-0.32147377081679557,-1.6420088665988988,0.0
0.22914667959736115,-1.1217884657142942,-0.824078273915334,0.5120919858174571,2.0
0.6382635914525411,-1.0345934908797119,1.370773948194288,1.1421758329281857,3.0
1.2739976101783448,0.11624740381058575,0.3337024064220006,-1.5526990355707846,0.0
-0.216459721314158,0.2862462759478141,0.8014553221280603,0.9940075426990554,3.0
0.5443306552346431,0.4724261981167098,-0.35672371042046386,1.0443237847047708,3.0
-0.1864943069994052,0.08939949234524851,-1.3089196408101051,0.9235429612826852,2.0
-0.6929742864917855,-1.5302855242394262,-0.5097438107081255,0.3091698958939498,1.0
-1.3297651452942547,-0.8965832982692553,-0.150288262261432,-1.4197231759231443,0.0
-0.8360282738560488,-0.24557891007920507,-1.6647727566077217,1.5970301008445844,3.0
0.3240640667184462,0.27952980031577207,-0.7175523552098089,-1.2923955861759475,0.0
1.6987811957322643,-1.272353871497774,-1.7341825802976767,0.2907907784133411,2.0
0.8720126065760739,-0.9487404519119536,-0.47910587784077885,-1.1957854194247344,0.0
-1.5200607477925325,1.0361431557328633,0.23873315895287958,1.219876166143537,3.0
1.440823730201725,2.0318641983536025,1.6074089112644754,0.5432851569244505,3.0
0.9651147312142987,0.49285778937158486,0.6313766150236364,-1.4597013780606132,0.0
-0.0211731455114447,-0.46002794457972856,1.5869546904006704,0.43040785559715,2.0
1.7053236074782276,0.7798966155694407,-0.3731819415288425,-0.7977427351682663,1.0
0.12706348549576163,-0.25390805099688896,-1.7581277126931565,-0.024862788510850053,1.0
-0.27648976485212345,-1.3630703785466742,-0.96399105471389,0.6102371922818489,2.0
0.5129601953011917,1.3454951047159311,0.428489515343328,1.3779345045104114,3.0
-0.5085168864875158,0.7343323238716586,-0.46732646291112667,-0.3737830705252349,1.0
